Labels,Prediction,Differences
84,76.9,-7.1
5,6.6,1.6
2,2,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0.5,0.5
1,6.5,5.5
0,0,0
0,0,0
0,0,0
0,0,0
3,3.4,0.4
1,1.2,0.2
0,0,0
1,1,0
6,5.5,-0.5
0,0,0
0,0,0
0,0,0
0,0,0
18,13.6,-4.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0.3,0.3
0,0,0
18,14.6,-3.4
0,0.1,0.1
0,0,0
0,0,0
0,0,0
2,2,0
3,3.4,0.4
14,11.8,-2.2
2,1.7,-0.3
0,0.1,0.1
11,4.1,-6.9
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
5,5.6,0.6
0,0,0
7,4.6,-2.4
4,2.9,-1.1
0,0,0
26,25.6,-0.4
10,10.1,0.1
0,0,0
0,0,0
0,0,0
5,7.6,2.6
0,0.3,0.3
0,1.2,1.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,3.3,1.3
5,2.2,-2.8
0,0,0
0,0.1,0.1
0,0,0
2,2.2,0.2
1,0.9,-0.1
0,0.1,0.1
0,0,0
0,0,0
0,0,0
2,1.6,-0.4
1,0.3,-0.7
0,0.2,0.2
19,17.8,-1.2
6,5.2,-0.8
0,0,0
0,0.1,0.1
8,10.6,2.6
16,16.1,0.1
0,0,0
0,0.2,0.2
0,0,0
0,0,0
13,16.7,3.7
0,0,0
0,1.6,1.6
0,0,0
0,0,0
5,6.6,1.6
1,1.2,0.2
1,1.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
1,0.7,-0.3
0,0,0
0,1.1,1.1
0,0,0
0,0,0
2,9.6,7.6
165,160.2,-4.8
0,0.6,0.6
1,1,0
6,4.7,-1.3
1,0.7,-0.3
0,0,0
3,3,0
15,17,2
1,0.9,-0.1
1,1.6,0.6
0,0,0
5,5.1,0.1
0,0,0
0,0,0
1,0.5,-0.5
0,0,0
0,0.6,0.6
0,0.1,0.1
0,0,0
2,0.4,-1.6
0,0,0
0,0,0
0,0,0
4,4.3,0.3
0,0.4,0.4
4,3.7,-0.3
0,0,0
0,0.3,0.3
0,0,0
4,0,-4
0,0,0
9,6.6,-2.4
0,0,0
2,2.6,0.6
1,0.8,-0.2
5,8.9,3.9
0,0,0
1,1.3,0.3
17,16.7,-0.3
0,0.5,0.5
0,0,0
0,0,0
0,0.3,0.3
0,0.1,0.1
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
1,0.9,-0.1
22,33.1,11.1
0,0,0
0,0,0
2,1,-1
6,6.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.6,0.6
0,0,0
10,8.4,-1.6
0,0,0
5,2.9,-2.1
0,1,1
0,0,0
0,0,0
3,2.6,-0.4
1,0.1,-0.9
0,0,0
0,0,0
0,0,0
0,0,0
2,2,0
1,1,0
0,0,0
7,9.2,2.2
4,1,-3
1,1,0
1,0.6,-0.4
0,0,0
112,105.7,-6.3
0,0,0
0,0.1,0.1
0,0.1,0.1
1,0.6,-0.4
0,0,0
205,156,-49
2,0.9,-1.1
3,3.2,0.2
5,6.5,1.5
0,0,0
8,6.1,-1.9
0,0,0
0,0,0
0,0,0
15,18.6,3.6
0,0.1,0.1
0,0.1,0.1
0,0,0
1,1,0
0,0,0
1,0.1,-0.9
1,0.9,-0.1
17,15.9,-1.1
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
10,9.6,-0.4
0,0.1,0.1
0,0,0
2,2,0
0,1.3,1.3
0,0,0
0,0,0
0,0,0
17,17.5,0.5
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
2,1.2,-0.8
0,0.1,0.1
3,3.6,0.6
0,0,0
0,0,0
1,1.8,0.8
0,1.5,1.5
0,0,0
0,0.4,0.4
1,1.6,0.6
6,4.2,-1.8
0,0,0
58,59.5,1.5
0,0.1,0.1
1,1,0
1,0.8,-0.2
1,0.7,-0.3
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0.3,0.3
2,2,0
0,0,0
0,0,0
1,2.5,1.5
330,251.4,-78.6
2,2.1,0.1
0,0.3,0.3
0,0,0
0,0,0
0,1.4,1.4
0,0,0
1,7.6,6.6
1,1,0
0,0,0
2,2,0
0,0.6,0.6
1,0.4,-0.6
0,0.2,0.2
8,8.7,0.7
82,78.1,-3.9
11,10.8,-0.2
10,7.1,-2.9
0,0,0
1,1,0
2,2.7,0.7
0,0.3,0.3
0,0.1,0.1
0,0,0
2,1,-1
0,0,0
0,0,0
0,0,0
7,3.6,-3.4
0,0,0
1,0.2,-0.8
48,51.6,3.6
1,0.9,-0.1
2,1.2,-0.8
4,8.2,4.2
0,0,0
0,0,0
0,0.7,0.7
0,0,0
1,1,0
0,0.5,0.5
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0,0
1,1.7,0.7
1,1,0
0,0.3,0.3
0,0,0
22,20.6,-1.4
1,0.8,-0.2
3,3.3,0.3
0,0,0
0,0,0
0,0.9,0.9
0,0.4,0.4
0,0,0
1,0,-1
11,10.9,-0.1
0,0,0
0,0,0
18,14.3,-3.7
0,0,0
0,0.1,0.1
0,0,0
0,0,0
7,2.3,-4.7
16,16,0
0,0,0
3,2.8,-0.2
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,8.7,3.7
0,0.3,0.3
2,2,0
0,0,0
3,2.9,-0.1
14,9.9,-4.1
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
3,2.9,-0.1
0,0,0
0,0,0
0,0.6,0.6
10,8.1,-1.9
0,0,0
118,99.1,-18.9
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0.1,0.1
6,5.1,-0.9
0,0.2,0.2
0,0,0
1,1,0
0,0.1,0.1
1,0.8,-0.2
19,21.5,2.5
9,8.4,-0.6
12,14,2
0,0,0
0,0,0
0,0,0
6,3.5,-2.5
0,0,0
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0.2,0.2
7,5.7,-1.3
0,0,0
0,0,0
0,0,0
2,10.5,8.5
1,1,0
5,4.9,-0.1
0,0,0
3,5.7,2.7
1,1.5,0.5
0,0,0
1,1,0
0,0,0
0,0.1,0.1
1,3,2
0,0,0
10,10.7,0.7
0,0,0
3,8.3,5.3
2,4.2,2.2
1,1,0
0,0,0
0,0,0
1,0.8,-0.2
1,1,0
0,0,0
2,1.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0.5,0.5
1,1,0
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
1,1.4,0.4
0,0,0
123,121.5,-1.5
0,0,0
0,0,0
2,2.8,0.8
59,59.8,0.8
0,0.1,0.1
0,0,0
0,0,0
0,0,0
2,2.2,0.2
5,3.3,-1.7
40,39.8,-0.2
0,0.1,0.1
1,1,0
125,95.2,-29.8
0,0,0
0,0.2,0.2
0,0,0
2,0.6,-1.4
0,0,0
4,1.4,-2.6
0,0,0
13,12.5,-0.5
7,6.6,-0.4
0,0,0
6,5.9,-0.1
1,1,0
0,0,0
0,0,0
0,0.3,0.3
0,0.3,0.3
0,0,0
0,0,0
195,181.9,-13.1
0,0.1,0.1
0,0.1,0.1
0,0,0
0,0,0
4,5,1
46,44,-2
0,0,0
0,0,0
8,15,7
0,0,0
24,18.3,-5.7
0,0,0
0,0,0
4,2.7,-1.3
0,0,0
0,0,0
1,1.1,0.1
13,12.4,-0.6
0,0.2,0.2
0,0,0
0,0,0
2,2,0
4,4,0
0,0,0
1,0.5,-0.5
29,28.8,-0.2
1,0.1,-0.9
0,0,0
0,0,0
1,1.6,0.6
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
3,3,0
3,1.3,-1.7
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0.3,0.3
4,5.1,1.1
0,0,0
1,1,0
0,0,0
0,0.4,0.4
3,2.5,-0.5
1,0.7,-0.3
19,19.7,0.7
8,12.2,4.2
0,0,0
0,0.4,0.4
5,7.2,2.2
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0.1,0.1
3,3,0
3,2.2,-0.8
0,0.1,0.1
0,0,0
0,0,0
1,1,0
2,3.9,1.9
0,0,0
9,10.1,1.1
0,0,0
4,3.4,-0.6
23,26.7,3.7
7,7.2,0.2
1,0.8,-0.2
0,0.1,0.1
10,8,-2
2,12.6,10.6
40,21.7,-18.3
0,0,0
5,5.7,0.7
0,0,0
0,0.1,0.1
0,0,0
2,2,0
0,0,0
0,0,0
2,1.2,-0.8
0,0,0
247,250.7,3.7
11,7.7,-3.3
0,0,0
0,0.2,0.2
12,13.2,1.2
0,0.2,0.2
0,0,0
4,4,0
0,0.1,0.1
1,1.5,0.5
2,2.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
6,9.4,3.4
0,0,0
2,2.5,0.5
1,0.9,-0.1
8,8.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
0,0,0
2,1.5,-0.5
0,0,0
0,0,0
1,1,0
0,0,0
1,0.3,-0.7
0,0.3,0.3
0,0,0
34,32.4,-1.6
1,1,0
1,1.2,0.2
0,0,0
0,0,0
0,0,0
0,0.3,0.3
2,0.3,-1.7
2,1.5,-0.5
13,16.8,3.8
5,5,0
0,0,0
2,1,-1
7,4.8,-2.2
0,0,0
0,0,0
0,0,0
3,2.3,-0.7
0,0,0
2,1.8,-0.2
0,0,0
0,0,0
4,5.1,1.1
0,0,0
1,0.7,-0.3
0,0,0
5,4.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
2,1.5,-0.5
0,0.1,0.1
0,0,0
0,0.1,0.1
2,3,1
0,0,0
0,0,0
3,3.3,0.3
0,0,0
0,0,0
0,0,0
2,1.7,-0.3
14,16,2
0,0,0
0,0,0
0,0,0
4,3.2,-0.8
0,0,0
2,1.4,-0.6
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.7,0.7
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
3,7,4
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
0,0,0
3,2.8,-0.2
2,1.8,-0.2
0,0.1,0.1
0,1.2,1.2
0,0,0
0,0.8,0.8
0,0,0
0,0,0
2,2,0
0,0,0
0,0,0
0,0,0
2,2.8,0.8
0,0,0
0,0,0
5,4,-1
2,1.8,-0.2
6,6.3,0.3
0,0,0
0,2.5,2.5
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
7,7,0
10,6.5,-3.5
0,0,0
0,0.2,0.2
0,0,0
0,0,0
6,6,0
1,0.8,-0.2
0,0,0
0,0,0
1,0.3,-0.7
0,0,0
2,2.4,0.4
0,0,0
0,0,0
13,16.9,3.9
0,0,0
8,6.1,-1.9
0,0,0
0,0,0
4,4,0
1,0.7,-0.3
18,18.3,0.3
1,0.9,-0.1
30,27.6,-2.4
7,6.3,-0.7
0,0,0
0,0,0
12,12.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
4,2.8,-1.2
0,0.7,0.7
2,2,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0.5,0.5
0,0,0
0,0,0
2,3,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,2.5,-0.5
1,0.3,-0.7
0,0.1,0.1
52,55.2,3.2
0,0.4,0.4
0,0,0
127,130.6,3.6
0,0,0
0,0.7,0.7
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
16,25.3,9.3
0,0,0
0,0.1,0.1
0,0,0
7,6.6,-0.4
4,3.8,-0.2
0,0,0
6,2.2,-3.8
0,0,0
4,3.4,-0.6
0,0,0
0,0,0
0,0,0
1,0,-1
0,0,0
1,0.3,-0.7
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.8,0.8
10,9.4,-0.6
0,0,0
3,2.5,-0.5
1,0.8,-0.2
2,2,0
0,0,0
9,7.8,-1.2
1,1,0
0,0.3,0.3
5,6.9,1.9
1,1,0
9,11.7,2.7
5,6.4,1.4
2,2,0
0,0,0
0,0.2,0.2
1,0,-1
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
19,17.2,-1.8
0,0,0
2,2,0
0,0,0
0,0.1,0.1
0,0.1,0.1
2,1.8,-0.2
0,0,0
0,0.2,0.2
0,0,0
1,1.1,0.1
0,0,0
0,0,0
3,2.9,-0.1
0,0.4,0.4
0,0.1,0.1
11,12.6,1.6
7,7.7,0.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0.5,0.5
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,2.1,0.1
16,16.1,0.1
2,0,-2
3,3.9,0.9
0,0,0
0,0.1,0.1
0,0,0
0,0.6,0.6
0,0,0
1,0.4,-0.6
209,165.2,-43.8
0,0.1,0.1
1,1,0
0,0,0
13,12.5,-0.5
0,0,0
0,0,0
0,0,0
1,1.4,0.4
6,4.8,-1.2
0,0.1,0.1
0,0,0
2,2,0
0,0.1,0.1
2,1.3,-0.7
2,3.2,1.2
1,0.4,-0.6
0,0,0
0,0.1,0.1
0,0,0
1962,1816.4,-145.6
1,1.1,0.1
0,0,0
0,0.4,0.4
0,0,0
11,8.7,-2.3
0,0,0
15,14.4,-0.6
0,0,0
0,0,0
1,0.5,-0.5
0,0,0
0,0.6,0.6
330,341.2,11.2
1,1,0
1,1.5,0.5
0,0,0
2,1.6,-0.4
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,3.8,-2.2
0,0,0
27,22.1,-4.9
0,0,0
0,0,0
0,1.1,1.1
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
24,21,-3
1,0.9,-0.1
7,7.4,0.4
0,0,0
0,0,0
0,0.8,0.8
0,0,0
0,0.1,0.1
0,0,0
0,0,0
1,1.2,0.2
1,0.7,-0.3
0,0.1,0.1
12,12.2,0.2
0,0,0
6,7.4,1.4
0,0,0
0,0.6,0.6
24,23,-1
37,22.2,-14.8
0,0,0
0,0,0
2,1.9,-0.1
0,0.2,0.2
1,0.9,-0.1
0,0,0
40,28.5,-11.5
3,1.6,-1.4
0,4.2,4.2
0,0,0
0,2.2,2.2
0,0,0
0,0,0
0,0,0
0,0.4,0.4
0,0.1,0.1
0,0,0
0,0,0
18,11.8,-6.2
0,0,0
15,15.2,0.2
0,0.3,0.3
27,19.9,-7.1
0,0,0
0,0,0
1,0.9,-0.1
1,1.1,0.1
38,42.4,4.4
0,0,0
0,0,0
6,4.4,-1.6
0,0.1,0.1
0,0,0
0,0,0
14,14,0
0,0,0
7,7.9,0.9
1,0.8,-0.2
37,33.1,-3.9
0,0,0
0,0,0
0,0,0
6,3.2,-2.8
2,1.8,-0.2
1,0.9,-0.1
0,0,0
3,2.5,-0.5
8,13.3,5.3
6,6,0
11,9.7,-1.3
0,0,0
1,1,0
0,0,0
0,0,0
1,0.6,-0.4
0,1.7,1.7
3,3,0
0,0.3,0.3
484,440.2,-43.8
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
617,700.7,83.7
62,64.2,2.2
1,0.3,-0.7
0,0,0
0,0,0
0,0,0
3,4.2,1.2
0,0,0
0,0.2,0.2
0,0,0
3,2.4,-0.6
0,0.5,0.5
0,0,0
0,0.5,0.5
0,0,0
1,4.2,3.2
0,0,0
0,0,0
0,0,0
0,0.2,0.2
706,730.5,24.5
7,9.3,2.3
6,2.5,-3.5
1,1.2,0.2
1,0.8,-0.2
7,6.3,-0.7
0,0,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
6,8.2,2.2
2,1.2,-0.8
1,1,0
0,0,0
4,4.7,0.7
0,0,0
113,125.8,12.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
3,2.8,-0.2
1,1,0
0,0,0
88,94.3,6.3
6,5.5,-0.5
3,3,0
1,1,0
1,1,0
1,2.6,1.6
1,1.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
249,278.2,29.2
0,0.1,0.1
8,6.9,-1.1
6,5,-1
2,2,0
20,20.1,0.1
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
7,2.3,-4.7
0,0,0
1,0.4,-0.6
0,0.2,0.2
0,0,0
0,0,0
3,2.1,-0.9
0,0.1,0.1
33,33.8,0.8
6,4.9,-1.1
2,1.7,-0.3
0,0.9,0.9
1,0.3,-0.7
0,0,0
0,0,0
0,0,0
12,13,1
1,0.7,-0.3
1,1,0
2,2.1,0.1
0,1.8,1.8
2,0.2,-1.8
0,0,0
2,1.3,-0.7
1,1,0
0,0,0
0,0,0
0,0,0
6,2.9,-3.1
0,0,0
8,6.2,-1.8
0,0,0
52,68.2,16.2
0,0,0
1,3.2,2.2
0,0,0
0,0.1,0.1
2,1.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,1.5,-0.5
0,0,0
0,0,0
5,4.6,-0.4
2,1.9,-0.1
2,2.4,0.4
0,0.1,0.1
11,6.8,-4.2
1,1,0
0,0,0
7,7.2,0.2
1,1.1,0.1
3,1.8,-1.2
0,0.1,0.1
137,125.9,-11.1
0,0.5,0.5
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0,0
0,1.3,1.3
0,0.1,0.1
0,0,0
0,0.1,0.1
2,1.2,-0.8
0,0,0
1,2,1
0,0,0
0,0,0
1,1,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
3,3.2,0.2
0,0,0
0,0,0
31,28.9,-2.1
2,1,-1
0,0,0
0,0.3,0.3
4,1.4,-2.6
14,12.7,-1.3
0,0,0
4,4,0
0,0,0
10,5.9,-4.1
4,4,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1.1,0.1
1,0.9,-0.1
1,0.7,-0.3
0,0,0
0,0,0
3,1.9,-1.1
0,0,0
0,0,0
0,0,0
2,2.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.2,-0.8
0,0,0
1,0.8,-0.2
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0.2,0.2
1,1.4,0.4
3,1.2,-1.8
0,0.1,0.1
0,0,0
2,2,0
231,238,7
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
0,0,0
0,0.2,0.2
2,0.9,-1.1
0,0.5,0.5
0,0,0
88,82.6,-5.4
0,0.1,0.1
10,12.4,2.4
2,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
0,2.2,2.2
1,1,0
1,0.6,-0.4
10,12.6,2.6
0,0,0
2,1.7,-0.3
0,0,0
9,9.4,0.4
2,3.4,1.4
0,0,0
0,0.3,0.3
1,0.7,-0.3
0,0.5,0.5
1,1,0
1,0.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
18,17.6,-0.4
0,0,0
0,0,0
0,0,0
0,0.1,0.1
4,3.4,-0.6
0,0.4,0.4
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
1,1.7,0.7
0,0,0
0,0,0
0,2,2
223,174.1,-48.9
1,0.2,-0.8
0,0.2,0.2
0,0.2,0.2
0,0,0
0,0,0
0,0.2,0.2
43,39.5,-3.5
0,0,0
5,5.3,0.3
1,0.1,-0.9
3,4.7,1.7
1,0.1,-0.9
45,53.1,8.1
2,1.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,18.6,0.6
0,0,0
6,8.6,2.6
0,0,0
0,0,0
0,0,0
0,0.5,0.5
0,0,0
20,18.8,-1.2
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
93,75.3,-17.7
0,0,0
2,2,0
0,0.2,0.2
0,0,0
0,0,0
3,3.2,0.2
0,0.7,0.7
0,0,0
0,0,0
0,0,0
1,4,3
0,0.2,0.2
0,0,0
1,1.3,0.3
0,0,0
14,13,-1
0,0,0
0,0.4,0.4
1,1.1,0.1
33,32.6,-0.4
0,0.5,0.5
0,0,0
0,0.1,0.1
1,0.8,-0.2
11,5.7,-5.3
1,0.8,-0.2
0,0.1,0.1
6,5.6,-0.4
5,8.3,3.3
0,0,0
0,0,0
0,0.1,0.1
1,0.9,-0.1
0,0.2,0.2
0,0,0
12,12.8,0.8
0,0,0
4,3.4,-0.6
1,1,0
19,13.9,-5.1
151,178.9,27.9
0,0,0
0,0,0
0,0,0
181,167.4,-13.6
8,9,1
0,0.6,0.6
19,19.7,0.7
0,0,0
0,0,0
0,0,0
0,0.3,0.3
1,2,1
0,0,0
10,6.9,-3.1
0,0,0
3,2.9,-0.1
0,0,0
0,0,0
0,0,0
25,24.8,-0.2
0,0.5,0.5
1,1,0
7,4.5,-2.5
0,0,0
0,0.1,0.1
6,7.2,1.2
0,0.6,0.6
0,0,0
2,1.8,-0.2
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0.2,0.2
17,18,1
0,0.1,0.1
0,0.3,0.3
3,4.1,1.1
0,0,0
19,22.2,3.2
0,0,0
2,0.8,-1.2
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.3,0.3
3,2.7,-0.3
0,0,0
0,0,0
0,0,0
1,0.4,-0.6
0,0,0
0,0,0
0,2.9,2.9
0,0,0
0,0,0
10,10.8,0.8
3,3,0
5,6.1,1.1
0,0.3,0.3
0,0,0
0,0,0
0,0,0
7,5.8,-1.2
0,0,0
0,0,0
1,0.3,-0.7
26,27.8,1.8
0,0,0
0,0,0
3,3.4,0.4
0,0,0
0,0,0
1,1,0
0,0,0
2,1.8,-0.2
1,0.7,-0.3
0,0,0
0,0,0
2,1.3,-0.7
0,0.1,0.1
0,0,0
25,28.9,3.9
119,111.5,-7.5
0,0,0
0,0,0
0,0,0
1,1,0
2,1.8,-0.2
217,209.2,-7.8
1,1,0
0,0,0
2,2,0
0,0.1,0.1
1,0.8,-0.2
0,0.9,0.9
2,16.4,14.4
0,0,0
1,1,0
0,0,0
8,6.8,-1.2
29,23.5,-5.5
0,0.1,0.1
0,0,0
0,0.1,0.1
0,0,0
7,9,2
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,3.7,0.7
0,1.6,1.6
0,0,0
1,0.8,-0.2
0,0,0
0,0,0
0,0,0
5,3.5,-1.5
0,0,0
10,11.6,1.6
3,1.2,-1.8
22,18.2,-3.8
0,0.4,0.4
0,0,0
0,0,0
2,1.4,-0.6
1,1.2,0.2
1,0.9,-0.1
0,0.2,0.2
0,0,0
9,8.9,-0.1
2,1.4,-0.6
0,0,0
7,5.1,-1.9
0,0.1,0.1
1,1,0
3,3.5,0.5
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
2,0.7,-1.3
0,0.4,0.4
13,12.2,-0.8
0,0,0
0,0.5,0.5
0,0,0
0,0.4,0.4
0,0.7,0.7
7,7,0
0,0.1,0.1
1,1.2,0.2
0,0.8,0.8
0,0.4,0.4
1056,1002.1,-53.9
5,1.7,-3.3
0,0,0
121,119.6,-1.4
0,0,0
0,0.1,0.1
0,0.4,0.4
25,24,-1
9,8.6,-0.4
0,0,0
0,0,0
0,0,0
342,290.1,-51.9
0,0,0
4,6.7,2.7
0,0,0
0,0.6,0.6
1,1,0
0,0,0
0,0,0
0,0.5,0.5
1,1,0
0,0.5,0.5
1,0.9,-0.1
0,0,0
1,1,0
0,0,0
2,1.9,-0.1
1,1,0
0,0,0
38,32.5,-5.5
2,2.3,0.3
0,0.1,0.1
0,0,0
1,1,0
0,0,0
0,0,0
2,1.6,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
4,3.3,-0.7
7,4.5,-2.5
0,0,0
0,0,0
0,1.3,1.3
0,0,0
0,0,0
0,0,0
0,0,0
31,31.9,0.9
3,3.2,0.2
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
2,5.5,3.5
25,28.9,3.9
2,1.6,-0.4
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
7,7.2,0.2
0,0,0
1,0,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
73,69,-4
0,0,0
0,0,0
8,8,0
0,0,0
6,4.6,-1.4
11,11.6,0.6
0,0.4,0.4
0,0,0
0,0.1,0.1
0,0,0
1,1,0
0,0,0
4,3.1,-0.9
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0.1,0.1
3,1.4,-1.6
2,3.8,1.8
0,0,0
0,0.5,0.5
0,0.1,0.1
20,35.1,15.1
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0.3,0.3
240,234.7,-5.3
8,8.7,0.7
0,0.9,0.9
3,4.3,1.3
0,0,0
2,2.4,0.4
0,0,0
0,0,0
125,117.3,-7.7
9,8.8,-0.2
0,0,0
12,14.7,2.7
6,5.1,-0.9
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1.4,0.4
0,0,0
0,0,0
9,7.2,-1.8
1,0.9,-0.1
0,0.1,0.1
14,16.9,2.9
0,0,0
0,0,0
6,5.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,13.3,-3.7
0,0.6,0.6
1,1,0
0,0,0
0,0.5,0.5
0,0,0
62,50.4,-11.6
0,0,0
1,0.8,-0.2
31,26.3,-4.7
0,0.6,0.6
0,0.4,0.4
50,53.4,3.4
6,4.6,-1.4
8,5.6,-2.4
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
8,4.8,-3.2
0,0,0
0,0.6,0.6
0,0,0
0,0.3,0.3
23,33.6,10.6
1,1,0
0,0,0
0,0.1,0.1
2,1.9,-0.1
14,13.8,-0.2
0,0,0
0,0,0
0,0,0
0,0.3,0.3
1,1,0
0,0,0
10,8.7,-1.3
10,9.4,-0.6
0,0,0
0,0.1,0.1
0,0,0
0,0.3,0.3
3,5.2,2.2
0,0,0
32,36.2,4.2
0,0,0
0,0,0
0,0,0
0,0,0
6,5.5,-0.5
2,2.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
13,15,2
16,14.6,-1.4
1,0.8,-0.2
4,5.2,1.2
0,0,0
0,0.1,0.1
8,12.1,4.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.9,0.9
0,0.1,0.1
0,0,0
35,30.6,-4.4
0,0,0
0,0,0
0,0,0
0,0.1,0.1
4,2.6,-1.4
6,6,0
0,0,0
10,7.5,-2.5
2,2.2,0.2
0,0.1,0.1
2,1.1,-0.9
0,0.4,0.4
0,0.3,0.3
0,0.1,0.1
0,2.8,2.8
1,1,0
4,3.8,-0.2
0,0,0
0,0.1,0.1
0,0,0
0,0,0
4,2.9,-1.1
182,163.4,-18.6
0,2.1,2.1
3,2.6,-0.4
29,32.8,3.8
1,0.6,-0.4
0,0.2,0.2
0,0,0
2,5.4,3.4
